,token_id,facility,@timestamp,test_sensor1,fa1 test_sessor,test_sensor2,test_sensor3,test_sensor4,test_sensor5,test_sensor6,test_sensor7
45,3TDV3SSAT5,test1,2023-07-31 15:41:03,-0.7352185121983528,False,,,,,,
46,TC6XHNFWMP,test1,2023-07-31 15:41:04,1.4675661915282228,True,,,,,,
47,H7NJA6QZYZ,test1,2023-07-31 15:41:05,-1.6870492742108265,True,,,,,,
48,HKJGS47MJV,test1,2023-07-31 15:41:06,1.239982807100523,True,,,,,,
49,8MTGJK3FTC,test1,2023-07-31 15:41:07,-0.4282358291174536,False,,,,,,
50,SWE5TKRDZC,test1,2023-07-31 15:41:08,2.4188331818374773,False,,,,,,
51,NGE6VWBCNS,test1,2023-07-31 15:41:09,-1.5282025546543343,True,,,,,,
52,W4P99R37RB,test1,2023-07-31 15:41:10,0.3189488310594901,True,,,,,,
53,UMHHMH6FAS,test1,2023-07-31 15:41:11,0.06085256947109365,True,,,,,,
54,CFQYZQCZ95,test1,2023-07-31 15:41:12,1.0417507374851545,True,,,,,,
55,K2KZU86CRF,test1,2023-07-31 15:41:13,0.4124503531158297,True,,,,,,
56,6CAT54FGY6,test1,2023-07-31 15:41:14,1.6301328778549544,True,,,,,,
57,PDPN94BW67,test1,2023-07-31 15:41:15,-0.26304385698730254,True,,,,,,
58,QU5R562RSB,test1,2023-07-31 15:41:16,0.7506608114560243,True,,,,,,
59,6H4XR63TY8,test1,2023-07-31 15:41:17,-0.2999575821197275,True,,,,,,
60,FPDHWARSAF,test1,2023-07-31 15:41:18,1.9037763227406237,True,,,,,,
61,UPZEM6CXM3,test1,2023-07-31 15:41:19,0.4596537511918407,True,,,,,,
62,F6ZTK9MVYG,test1,2023-07-31 15:41:20,0.8001604097735221,True,,,,,,
63,G3Y6RPYWBE,test1,2023-07-31 15:41:21,-1.8502545954756133,True,,,,,,
64,RTHJCYMRXB,test1,2023-07-31 15:41:22,-1.5173485419461723,True,,,,,,
65,DBH24E4HDE,test1,2023-07-31 15:41:23,-0.7920060139005926,True,,,,,,
66,NKFP6VE2Q7,test1,2023-07-31 15:41:24,-0.2776266384792577,False,,,,,,
67,K2UP7MKX45,test1,2023-07-31 15:41:25,0.9375755251871696,True,,,,,,
68,BEFRK3678S,test1,2023-07-31 15:41:26,-0.2620839862926007,False,,,,,,
69,4QX3TCWJYN,test1,2023-07-31 15:41:27,-0.14098559729317164,True,,,,,,
70,Y2NEWXQD9H,test1,2023-07-31 15:41:28,-1.3185403115992467,True,,,,,,
71,8ZM7T65PXJ,test1,2023-07-31 15:41:29,0.8315443975176979,True,,,,,,
72,3TMJWXF4D7,test1,2023-07-31 15:41:30,-0.8251401838446704,True,,,,,,
73,C8AYV6UR6W,test1,2023-07-31 15:41:31,0.18780754459942203,True,,,,,,
74,W5WKP25A23,test1,2023-07-31 15:41:32,0.9328614617441862,True,,,,,,
75,FPHQX3XPEQ,test1,2023-07-31 15:41:33,0.3256386450332896,True,,,,,,
76,S7QVZXVY3K,test1,2023-07-31 15:41:34,-0.4455657262812706,True,,,,,,
77,423GD7R4X6,test1,2023-07-31 15:41:35,0.20026301796083165,True,,,,,,
78,YRU5KQV2GE,test1,2023-07-31 15:41:36,-0.7175483928395593,True,,,,,,
79,TP2JZJEGM5,test1,2023-07-31 15:41:37,-1.635720687435791,True,,,,,,
80,SUKD79CSK8,test1,2023-07-31 15:41:38,0.3100412365197077,True,,,,,,
81,TU7JXFGF9M,test1,2023-07-31 15:41:39,-0.4846776206353144,True,,,,,,
82,7PTEUWYFFR,test1,2023-07-31 15:41:40,-1.0472211883881013,False,,,,,,
83,THC36MCCQE,test1,2023-07-31 15:41:41,0.8025398249590341,True,,,,,,
84,55JCRJ86YR,test1,2023-07-31 15:41:42,0.38484151960894347,True,,,,,,
85,VKSMQ2GBND,test1,2023-07-31 15:41:43,0.41311842498250695,True,,,,,,
86,US43SW2K3J,test1,2023-07-31 15:41:44,-0.5585284593053961,False,,,,,,
87,2WE9EGYFHW,test1,2023-07-31 15:41:45,-0.6495114850920733,True,,,,,,
88,4Z6HYSD7PQ,test1,2023-07-31 15:41:46,-0.5157295647998497,True,,,,,,
89,J266JJC2D7,test1,2023-07-31 15:41:47,0.09160654125650038,True,,,,,,
90,YDARFVMCZ4,test1,2023-07-31 15:41:48,-1.6865472502165797,True,,,,,,
91,B9UNHCAXBR,test1,2023-07-31 15:41:49,0.8665836138748074,True,,,,,,
92,8YGW8TBPMQ,test1,2023-07-31 15:41:50,-1.595264166676374,True,,,,,,
93,DTVXSUQGVX,test1,2023-07-31 15:41:51,-1.7936749015979627,True,,,,,,
94,GGZAG92P9M,test1,2023-07-31 15:41:52,1.1538755481543483,True,,,,,,
95,YGCDJZ6X4K,test1,2023-07-31 15:41:53,-0.8028591170088202,False,,,,,,
96,PXM6ZSGC4K,test1,2023-07-31 15:41:54,0.4295229825670701,False,,,,,,
97,C5PSWX9HJR,test1,2023-07-31 15:41:55,-0.6568830678534084,True,,,,,,
98,7759VFUQ7E,test1,2023-07-31 15:41:56,-0.6124031315264928,True,,,,,,
99,CBKCADY9C5,test1,2023-07-31 15:41:57,-1.3118329984646766,False,,,,,,
100,2BFP9GJNGA,test2,2023-07-31 15:48:22,,,0.45396298473909413,,,,,
101,2MMNR42PD2,test2,2023-07-31 15:48:24,,,0.4257896979418493,,,,,
102,2WE9EGYFHW,test3,2023-07-31 15:48:26,,,,-0.044792729669705676,,,,
103,3E2YB5JJZ7,test2,2023-07-31 15:48:26,,,1.5287469531170472,,,,,
104,3RHBW2HNP9,test2,2023-07-31 15:48:28,,,0.09192087768595411,,,,,
105,4FUDTDZZSW,test3,2023-07-31 15:48:29,,,,0.45242205900145155,,,,
106,3TDV3SSAT5,test2,2023-07-31 15:48:30,,,-0.7411413051272961,,,,,
107,3TMJWXF4D7,test3,2023-07-31 15:48:32,,,,0.9764129127394097,,,,
108,4VZB4Y7FKG,test2,2023-07-31 15:48:32,,,0.746390061786019,,,,,
109,3VVRMTJ2T4,test2,2023-07-31 15:48:34,,,-1.457637031860219,,,,,
110,423GD7R4X6,test3,2023-07-31 15:48:35,,,,1.3837755732738102,,,,
111,5MHXDVH2AW,test2,2023-07-31 15:48:36,,,1.9349377383039126,,,,,
112,6H4XR63TY8,test3,2023-07-31 15:48:38,,,,-0.18219083163176378,,,,
113,55JCRJ86YR,test2,2023-07-31 15:48:38,,,1.8297545639820618,,,,,
115,4Z6HYSD7PQ,test2,2023-07-31 15:48:40,,,1.1097650408043993,,,,,
114,4QX3TCWJYN,test3,2023-07-31 15:48:41,,,,0.8559234296883719,,,,
116,7759VFUQ7E,test2,2023-07-31 15:48:42,,,0.6313384989883902,,,,,
118,7B5Y32FDWN,test2,2023-07-31 15:48:44,,,-1.371708872760344,,,,,
117,6CAT54FGY6,test3,2023-07-31 15:48:44,,,,-0.1375050276026126,,,,
120,8MTGJK3FTC,test2,2023-07-31 15:48:46,,,1.2822239691054433,,,,,
119,6AVCZCTQ5F,test3,2023-07-31 15:48:47,,,,1.2512723801758607,,,,
121,7PTEUWYFFR,test2,2023-07-31 15:48:48,,,0.20442503337746368,,,,,
122,8YGW8TBPMQ,test3,2023-07-31 15:48:50,,,,-0.10458260132153649,,,,
123,8ZM7T65PXJ,test2,2023-07-31 15:48:50,,,1.155643665497611,,,,,
124,7SAE4BRT96,test2,2023-07-31 15:48:52,,,-1.7341313095054849,,,,,
125,8WGVHYJWGF,test3,2023-07-31 15:48:53,,,,-2.091325158359742,,,,
126,98HK9GVB6X,test2,2023-07-31 15:48:54,,,-0.23497132251495106,,,,,
128,925TDGA424,test2,2023-07-31 15:48:56,,,-0.7606758746834894,,,,,
127,AQWHVETETW,test3,2023-07-31 15:48:56,,,,0.7306409224266931,,,,
130,BEFRK3678S,test2,2023-07-31 15:48:58,,,-0.08990790724933158,,,,,
129,B9UNHCAXBR,test3,2023-07-31 15:48:59,,,,0.5806824349885282,,,,
131,C5PSWX9HJR,test2,2023-07-31 15:49:00,,,0.9595976609680906,,,,,
132,BVAY8ZCZGW,test3,2023-07-31 15:49:02,,,,0.18898974363355217,,,,
133,C8AYV6UR6W,test2,2023-07-31 15:49:02,,,0.21174018801990158,,,,,
135,CBKCADY9C5,test2,2023-07-31 15:49:04,,,-1.2886148794256538,,,,,
134,C4KKG4UMSC,test3,2023-07-31 15:49:05,,,,-0.6068467698760285,,,,
136,DXZV5V8PRN,test2,2023-07-31 15:49:06,,,0.29446653331236794,,,,,
137,CFQYZQCZ95,test3,2023-07-31 15:49:08,,,,-0.9262134589957894,,,,
138,DBMU6GPTD9,test2,2023-07-31 15:49:08,,,-1.869001236039458,,,,,
140,EBSRDDYDXS,test2,2023-07-31 15:49:10,,,-1.072086436429948,,,,,
139,DBH24E4HDE,test3,2023-07-31 15:49:11,,,,0.17417187999924116,,,,
141,FH9UYY8KDH,test2,2023-07-31 15:49:12,,,-0.07091735800897436,,,,,
143,DTVXSUQGVX,test2,2023-07-31 15:49:14,,,0.8519742685794532,,,,,
142,EVMUFNUCF2,test3,2023-07-31 15:49:14,,,,-0.20559589576315304,,,,
145,F6ZTK9MVYG,test2,2023-07-31 15:49:16,,,0.9472656097652541,,,,,
144,DTJA2GRFK8,test3,2023-07-31 15:49:17,,,,-0.7665994171826804,,,,
146,H7NJA6QZYZ,test2,2023-07-31 15:49:18,,,-1.4885186722473636,,,,,
147,EZNX4C4R5U,test3,2023-07-31 15:49:20,,,,0.006472910439589123,,,,
148,G3Y6RPYWBE,test2,2023-07-31 15:49:20,,,1.4087808306119403,,,,,
149,FPDHWARSAF,test2,2023-07-31 15:49:22,,,-1.3328488860944996,,,,,
150,FPHQX3XPEQ,test3,2023-07-31 15:49:23,,,,0.5562652554963724,,,,
151,GQFKY577TR,test2,2023-07-31 15:49:24,,,-0.7243910680096317,,,,,
152,GGZAG92P9M,test3,2023-07-31 15:49:26,,,,-0.5424395052564958,,,,
153,GQFYUGG9EC,test2,2023-07-31 15:49:26,,,-2.0047854408488974,,,,,
155,HXDS26XBAE,test2,2023-07-31 15:49:28,,,-1.060816165178495,,,,,
154,GMCDVNHJR5,test3,2023-07-31 15:49:29,,,,-1.036726467188638,,,,
156,HKJGS47MJV,test2,2023-07-31 15:49:30,,,0.24495162734639764,,,,,
157,H99HGZMT49,test3,2023-07-31 15:49:32,,,,1.2667711635566365,,,,
158,K2KZU86CRF,test2,2023-07-31 15:49:32,,,1.8686804781854687,,,,,
159,J266JJC2D7,test2,2023-07-31 15:49:34,,,0.5226101508227807,,,,,
160,NGE6VWBCNS,test3,2023-07-31 15:49:35,,,,1.2356876480889571,,,,
161,K2UP7MKX45,test2,2023-07-31 15:49:36,,,0.17280672584094048,,,,,
162,M34ZQPANPK,test3,2023-07-31 15:49:38,,,,-0.6382336636249235,,,,
163,KTJA55ZAFR,test2,2023-07-31 15:49:38,,,0.18650872996747908,,,,,
164,NCVY4HVXY7,test2,2023-07-31 15:49:40,,,-0.461990429168401,,,,,
165,PDPN94BW67,test3,2023-07-31 15:49:41,,,,0.1487287597222988,,,,
166,PWTAAMEA48,test2,2023-07-31 15:49:42,,,-2.4520521335553247,,,,,
167,PXM6ZSGC4K,test3,2023-07-31 15:49:44,,,,-0.19283327350211987,,,,
168,NKFP6VE2Q7,test2,2023-07-31 15:49:44,,,0.570977178636287,,,,,
170,RPZPB8J2Y4,test2,2023-07-31 15:49:46,,,-0.11322119778342539,,,,,
169,QU5R562RSB,test3,2023-07-31 15:49:47,,,,-0.37697183912582105,,,,
171,RRHSECT262,test2,2023-07-31 15:49:48,,,1.2976723831778612,,,,,
172,S7QVZXVY3K,test3,2023-07-31 15:49:50,,,,-0.43407850591888214,,,,
173,TC6XHNFWMP,test2,2023-07-31 15:49:50,,,-0.5370880735760565,,,,,
174,RTHJCYMRXB,test2,2023-07-31 15:49:52,,,-0.6448239029831939,,,,,
175,TP2JZJEGM5,test3,2023-07-31 15:49:53,,,,0.4586929600279693,,,,
176,SF44ERA7N5,test2,2023-07-31 15:49:54,,,-0.9074262966578961,,,,,
178,U4G7K7CFWV,test2,2023-07-31 15:49:56,,,0.18398311666821088,,,,,
177,SUKD79CSK8,test3,2023-07-31 15:49:56,,,,-0.10568530718660037,,,,
180,UFAUP2ZTT8,test2,2023-07-31 15:49:58,,,0.07081613296825529,,,,,
179,SWE5TKRDZC,test3,2023-07-31 15:49:59,,,,-0.3136688150049882,,,,
181,THC36MCCQE,test2,2023-07-31 15:50:00,,,-0.6265753670568076,,,,,
182,TU7JXFGF9M,test3,2023-07-31 15:50:02,,,,-0.4158430780756614,,,,
183,U7XFAXBSUV,test2,2023-07-31 15:50:02,,,0.28931818348522637,,,,,
184,UMHHMH6FAS,test2,2023-07-31 15:50:04,,,-1.5092624941581587,,,,,
185,UPZEM6CXM3,test3,2023-07-31 15:50:05,,,,1.0820983909259603,,,,
186,V7TV8M4GV8,test2,2023-07-31 15:50:06,,,0.7174006760648551,,,,,
187,VY5Y9XW94M,test3,2023-07-31 15:50:08,,,,0.9168611431449099,,,,
188,W5WKP25A23,test2,2023-07-31 15:50:08,,,-0.820041780841668,,,,,
190,W4P99R37RB,test2,2023-07-31 15:50:10,,,-0.012940668303304474,,,,,
189,US43SW2K3J,test3,2023-07-31 15:50:11,,,,0.42870728785256723,,,,
191,Y2NEWXQD9H,test2,2023-07-31 15:50:12,,,0.24391478562775307,,,,,
192,YDARFVMCZ4,test3,2023-07-31 15:50:14,,,,-0.0026781738282222792,,,,
193,VKSMQ2GBND,test2,2023-07-31 15:50:14,,,0.7612873591482882,,,,,
194,W94NU3UCFB,test2,2023-07-31 15:50:16,,,-0.4762154877379215,,,,,
195,Y34KYZ5W6E,test3,2023-07-31 15:50:17,,,,0.8848565310352845,,,,
196,YGCDJZ6X4K,test2,2023-07-31 15:50:18,,,-0.826341670563448,,,,,
197,YPES3XT6TM,test3,2023-07-31 15:50:20,,,,1.9534767767285466,,,,
198,YRU5KQV2GE,test2,2023-07-31 15:50:20,,,-0.6121320173560216,,,,,
199,YWFW2SG4F7,test2,2023-07-31 15:50:22,,,-0.7514884882091484,,,,,
200,2BFP9GJNGA,test4,2023-07-31 16:00:21,,,,,0.7971573203697769,,,
201,2MMNR42PD2,test4,2023-07-31 16:00:26,,,,,0.75758360213286,,,
202,3E2YB5JJZ7,test4,2023-07-31 16:00:31,,,,,-1.2117999114810187,,,
203,3RHBW2HNP9,test4,2023-07-31 16:00:36,,,,,0.015434741610247223,,,
204,3TDV3SSAT5,test4,2023-07-31 16:00:41,,,,,1.8628445848851147,,,
205,3VVRMTJ2T4,test4,2023-07-31 16:00:46,,,,,0.602319433589323,,,
206,4VZB4Y7FKG,test4,2023-07-31 16:00:51,,,,,0.9553618817278396,,,
207,4Z6HYSD7PQ,test4,2023-07-31 16:00:56,,,,,-0.18210012737057665,,,
208,55JCRJ86YR,test4,2023-07-31 16:01:01,,,,,2.140020860934263,,,
209,5MHXDVH2AW,test4,2023-07-31 16:01:06,,,,,-0.6438597734716941,,,
210,7759VFUQ7E,test4,2023-07-31 16:01:11,,,,,0.17724564403309637,,,
211,7B5Y32FDWN,test4,2023-07-31 16:01:16,,,,,0.21984188195452206,,,
212,7PTEUWYFFR,test4,2023-07-31 16:01:21,,,,,-0.08861036584183003,,,
213,7SAE4BRT96,test4,2023-07-31 16:01:26,,,,,-1.2058570054017723,,,
214,8MTGJK3FTC,test4,2023-07-31 16:01:31,,,,,-0.7805808885803323,,,
215,8ZM7T65PXJ,test4,2023-07-31 16:01:36,,,,,-0.4570844234618844,,,
216,925TDGA424,test4,2023-07-31 16:01:41,,,,,0.4030358430339862,,,
217,98HK9GVB6X,test4,2023-07-31 16:01:46,,,,,1.7177766146058073,,,
218,BEFRK3678S,test4,2023-07-31 16:01:51,,,,,-0.25814998040817144,,,
219,C5PSWX9HJR,test4,2023-07-31 16:01:56,,,,,-0.4024133256855562,,,
220,C8AYV6UR6W,test4,2023-07-31 16:02:01,,,,,-0.0784629779740771,,,
221,CBKCADY9C5,test4,2023-07-31 16:02:06,,,,,-0.53970216424029,,,
222,DBMU6GPTD9,test4,2023-07-31 16:02:11,,,,,0.650983525943598,,,
223,DTVXSUQGVX,test4,2023-07-31 16:02:16,,,,,-0.7288461404639284,,,
224,DXZV5V8PRN,test4,2023-07-31 16:02:21,,,,,0.5253519112484677,,,
225,EBSRDDYDXS,test4,2023-07-31 16:02:26,,,,,0.4922155788104389,,,
226,F6ZTK9MVYG,test4,2023-07-31 16:02:31,,,,,0.7409107842425705,,,
227,FH9UYY8KDH,test4,2023-07-31 16:02:36,,,,,-0.041741273119288665,,,
228,FPDHWARSAF,test4,2023-07-31 16:02:41,,,,,1.872398629278248,,,
229,G3Y6RPYWBE,test4,2023-07-31 16:02:46,,,,,-0.3438628421416232,,,
230,GQFKY577TR,test4,2023-07-31 16:02:51,,,,,0.47596646145887767,,,
231,GQFYUGG9EC,test4,2023-07-31 16:02:56,,,,,1.1087221794186004,,,
232,H7NJA6QZYZ,test4,2023-07-31 16:03:01,,,,,0.3082045479824931,,,
233,HKJGS47MJV,test4,2023-07-31 16:03:06,,,,,-0.546217368749746,,,
234,HXDS26XBAE,test4,2023-07-31 16:03:11,,,,,-0.5511977746036006,,,
235,J266JJC2D7,test4,2023-07-31 16:03:16,,,,,1.2861475379759664,,,
236,K2KZU86CRF,test4,2023-07-31 16:03:21,,,,,2.0391931304143753,,,
237,K2UP7MKX45,test4,2023-07-31 16:03:26,,,,,-0.3029662845670778,,,
238,KTJA55ZAFR,test4,2023-07-31 16:03:31,,,,,-1.426740080954242,,,
239,NCVY4HVXY7,test4,2023-07-31 16:03:36,,,,,0.5860856799941977,,,
240,NKFP6VE2Q7,test4,2023-07-31 16:03:41,,,,,-0.12032362528766251,,,
241,PWTAAMEA48,test4,2023-07-31 16:03:46,,,,,-0.2412254548036779,,,
242,RPZPB8J2Y4,test4,2023-07-31 16:03:51,,,,,-0.29199299316820665,,,
243,RRHSECT262,test4,2023-07-31 16:03:56,,,,,-0.7003073704855921,,,
244,RTHJCYMRXB,test4,2023-07-31 16:04:01,,,,,0.3776934597253055,,,
245,SF44ERA7N5,test4,2023-07-31 16:04:06,,,,,-1.4549560733081983,,,
246,TC6XHNFWMP,test4,2023-07-31 16:04:11,,,,,0.2599367953749135,,,
247,THC36MCCQE,test4,2023-07-31 16:04:16,,,,,-0.6121594375667214,,,
248,U4G7K7CFWV,test4,2023-07-31 16:04:21,,,,,1.3982118706597035,,,
249,U7XFAXBSUV,test4,2023-07-31 16:04:26,,,,,-0.16434687491293665,,,
250,UFAUP2ZTT8,test4,2023-07-31 16:04:31,,,,,0.026864898676368012,,,
251,UMHHMH6FAS,test4,2023-07-31 16:04:36,,,,,0.7074233161757164,,,
252,V7TV8M4GV8,test4,2023-07-31 16:04:41,,,,,0.2127046772134287,,,
253,VKSMQ2GBND,test4,2023-07-31 16:04:46,,,,,0.26311621181597494,,,
254,W4P99R37RB,test4,2023-07-31 16:04:51,,,,,-2.0219511155967433,,,
255,W5WKP25A23,test4,2023-07-31 16:04:56,,,,,-0.7291031018565531,,,
256,W94NU3UCFB,test4,2023-07-31 16:05:01,,,,,1.1818527280478988,,,
257,Y2NEWXQD9H,test4,2023-07-31 16:05:06,,,,,-0.3801449140587086,,,
258,YGCDJZ6X4K,test4,2023-07-31 16:05:11,,,,,0.5315732706284368,,,
259,YRU5KQV2GE,test4,2023-07-31 16:05:16,,,,,-0.8268875227577478,,,
260,YWFW2SG4F7,test4,2023-07-31 16:05:21,,,,,0.5496897199975506,,,
261,2BFP9GJNGA,test5,2023-07-31 16:20:26,,,,,,0.3138802685889077,,
262,2MMNR42PD2,test5,2023-07-31 16:20:36,,,,,,0.9528033959869997,,
263,2BFP9GJNGA,test6,2023-07-31 16:20:38,,,,,,,0.5732475824760601,
264,3E2YB5JJZ7,test5,2023-07-31 16:20:46,,,,,,0.9676405783664198,,
265,2MMNR42PD2,test6,2023-07-31 16:20:51,,,,,,,0.8907251354938853,
266,3RHBW2HNP9,test5,2023-07-31 16:20:56,,,,,,0.46120870495560307,,
267,3E2YB5JJZ7,test6,2023-07-31 16:20:59,,,,,,,0.22927523134828276,
269,3TDV3SSAT5,test5,2023-07-31 16:21:06,,,,,,0.3049538632721538,,
270,3VVRMTJ2T4,test5,2023-07-31 16:21:16,,,,,,0.21473279599464645,,
271,3TDV3SSAT5,test6,2023-07-31 16:21:16,,,,,,,0.3725191466787908,
272,3VVRMTJ2T4,test6,2023-07-31 16:21:21,,,,,,,0.39310092460224355,
273,4VZB4Y7FKG,test5,2023-07-31 16:21:26,,,,,,0.2188746755660005,,
275,4VZB4Y7FKG,test6,2023-07-31 16:21:33,,,,,,,0.13391124276723154,
274,4Z6HYSD7PQ,test5,2023-07-31 16:21:36,,,,,,0.9797580996685582,,
277,4Z6HYSD7PQ,test6,2023-07-31 16:21:43,,,,,,,0.607001680822379,
276,55JCRJ86YR,test5,2023-07-31 16:21:46,,,,,,0.11774097415311446,,
268,3RHBW2HNP9,test7,2023-07-31 16:21:46,,,,,,,,0.6886865740785287
279,5MHXDVH2AW,test5,2023-07-31 16:21:56,,,,,,0.5301684908516917,,
281,5MHXDVH2AW,test6,2023-07-31 16:22:04,,,,,,,0.08143287694749535,
280,7759VFUQ7E,test5,2023-07-31 16:22:06,,,,,,0.48493239845939795,,
282,7759VFUQ7E,test6,2023-07-31 16:22:11,,,,,,,0.10949161285304698,
283,7B5Y32FDWN,test5,2023-07-31 16:22:16,,,,,,0.31797348816281634,,
285,7B5Y32FDWN,test6,2023-07-31 16:22:23,,,,,,,0.8235230525486903,
284,7PTEUWYFFR,test5,2023-07-31 16:22:26,,,,,,0.6622679993195562,,
287,7PTEUWYFFR,test6,2023-07-31 16:22:35,,,,,,,0.9260884385530894,
286,7SAE4BRT96,test5,2023-07-31 16:22:36,,,,,,0.8296839880033142,,
278,55JCRJ86YR,test7,2023-07-31 16:22:36,,,,,,,,0.2034404458326332
289,8MTGJK3FTC,test5,2023-07-31 16:22:46,,,,,,0.7611315592260438,,
290,8ZM7T65PXJ,test5,2023-07-31 16:22:56,,,,,,0.935149547603928,,
292,8ZM7T65PXJ,test6,2023-07-31 16:23:03,,,,,,,0.4372897486908305,
291,925TDGA424,test5,2023-07-31 16:23:06,,,,,,0.4445003703491789,,
293,8MTGJK3FTC,test6,2023-07-31 16:23:08,,,,,,,0.24598486981836876,
294,98HK9GVB6X,test5,2023-07-31 16:23:16,,,,,,0.11397628462384501,,
295,98HK9GVB6X,test6,2023-07-31 16:23:21,,,,,,,0.8038038810235868,
296,BEFRK3678S,test5,2023-07-31 16:23:26,,,,,,0.3451813714435825,,
288,7SAE4BRT96,test7,2023-07-31 16:23:26,,,,,,,,0.8207811668168923
298,BEFRK3678S,test6,2023-07-31 16:23:31,,,,,,,0.07389343053160158,
299,C5PSWX9HJR,test5,2023-07-31 16:23:36,,,,,,0.7407131168622061,,
301,C5PSWX9HJR,test6,2023-07-31 16:23:44,,,,,,,0.7402318332084117,
300,C8AYV6UR6W,test5,2023-07-31 16:23:46,,,,,,0.021520127614813034,,
303,C8AYV6UR6W,test6,2023-07-31 16:23:54,,,,,,,0.8667379515813816,
302,CBKCADY9C5,test5,2023-07-31 16:23:56,,,,,,0.15714396668786113,,
305,CBKCADY9C5,test6,2023-07-31 16:24:03,,,,,,,0.842131799299366,
304,DBMU6GPTD9,test5,2023-07-31 16:24:06,,,,,,0.06450243390157817,,
